Test1,Test2,Test3,Test4,Test5,Test6,Test7,Result
0.620464301,0.406507652,0.991282523,0.060665143,0.778866318,0.507898163,0.165251463,1
0.696713471,0.536294848,0.249952548,0.783032524,0.410752931,0.973435543,0.767126035,0
0.222030353,0.876291115,0.865681143,0.945722014,0.340867082,0.958834142,0.377205005,0
0.420526136,0.885358006,0.229191962,0.453054518,0.881910892,0.271766303,0.793657081,1
0.387822023,0.394520028,0.267248593,0.120541157,0.250773537,0.47082413,0.95855136,1
0.235764787,0.308569532,0.252455194,0.921192555,0.022840383,0.151093315,0.338630868,1
0.368759759,0.269061134,0.410593457,0.922363628,0.713304265,0.274266605,0.960942077,1
0.425287013,0.425220202,0.522517376,0.015856249,0.76771323,0.149473185,0.810381537,1
0.503232467,0.038695524,0.833624988,0.60125703,0.811562305,0.361504773,0.198890679,1
0.253806785,0.592196743,0.937321204,0.385248538,0.330490308,0.299257334,0.912694481,1
0.222784367,0.585373106,0.792149357,0.75945876,0.010958614,0.781005255,0.558150261,0
0.638899867,0.396381763,0.836763024,0.911827307,0.033720388,0.049294967,0.974625394,1
0.597740338,0.156955653,0.719463134,0.966232229,0.083270613,0.999183075,0.921440525,0
0.333263728,0.377921274,0.569960847,0.150115157,0.189224989,0.976912586,0.275111451,1
0.062214523,0.47132775,0.056732002,0.446267531,0.030746394,0.187410468,0.881164352,1
0.761564657,0.984365532,0.144794802,0.046358823,0.314806598,0.954591333,0.621933174,1
0.341799382,0.349577747,0.47539614,0.969875796,0.022057457,0.39505082,0.769863293,1
0.429871693,0.949789976,0.56123583,0.708778308,0.788796267,0.751722867,0.798958229,0
0.421457537,0.927889353,0.569519545,0.747230378,0.088776146,0.266192877,0.368769643,1
0.979325997,0.343314384,0.74774446,0.505480329,0.271707805,0.538667034,0.452967134,1
0.266307905,0.210434285,0.948498969,0.080638299,0.720894875,0.111697282,0.830973243,1
0.155233243,0.511346969,0.354728309,0.961365915,0.321070104,0.812350059,0.442792784,0
0.150843098,0.437848375,0.844837904,0.187106548,0.04634012,0.626996114,0.4472623,1
0.298944186,0.190027817,0.578887384,0.024749272,0.28231527,0.824417138,0.392567508,1
0.401663255,0.724539817,0.414538065,0.673125864,0.134136002,0.09318033,0.866795992,1
0.65024803,0.510632846,0.989519467,0.626522705,0.462855414,0.556761705,0.272480587,1
0.476187033,0.465198975,0.287313777,0.660570973,0.293614482,0.97332276,0.166799046,1
0.878923247,0.907815738,0.717902102,0.145408326,0.744945581,0.015554843,0.836795441,1
0.603207391,0.983983819,0.922064641,0.786461962,0.857940676,0.72403653,0.487112183,0
0.649961393,0.754825734,0.032428879,0.009401678,0.407519499,0.980057363,0.525493693,1
0.433607642,0.316795458,0.644026787,0.833404707,0.141538374,0.986694185,0.403461458,0
0.601331888,0.387651134,0.269759031,0.057416658,0.788758958,0.928184432,0.388344974,1
0.336592605,0.523298157,0.176657045,0.749017461,0.657314189,0.768264184,0.504046506,0
0.963210283,0.258299199,0.948947413,0.755304143,0.170164784,0.387734646,0.712119375,1
0.848808803,0.55476469,0.757205626,0.663808013,0.044397898,0.617523414,0.333512544,1
0.991418214,0.058267182,0.187865128,0.582895368,0.748602134,0.360520585,0.302565676,1
0.079227904,0.052028326,0.417211215,0.056736697,0.243167792,0.420084828,0.23769541,1
0.145633339,0.728145259,0.95081076,0.787407265,0.215198142,0.898150125,0.417196706,0
0.803773161,0.836075907,0.197330928,0.833290723,0.754501205,0.053411708,0.734825547,1
0.70706598,0.78641678,0.419615071,0.156802116,0.628534992,0.755590699,0.304465445,1
0.905504,0.518566919,0.69645023,0.355986488,0.141937518,0.680336893,0.08174988,1
0.988978696,0.934062446,0.815799737,0.146627755,0.289593766,0.522465981,0.694902495,1
0.026512276,0.27629838,0.386132978,0.876859777,0.931248518,0.82094003,0.032887033,0
0.713086936,0.187190435,0.794212124,0.750895268,0.590057942,0.730696498,0.392910659,0
0.82829914,0.236114421,0.026601676,0.143960776,0.725841006,0.848309905,0.50179059,1
0.178905432,0.903262139,0.692230426,0.897519551,0.712559672,0.151390597,0.911438761,1
0.334379696,0.489606466,0.803954046,0.469443346,0.85833643,0.363610914,0.921571638,1
0.440343974,0.875198145,0.631309153,0.294255067,0.27472513,0.085336762,0.295167947,1
0.613450731,0.990492849,0.374724949,0.781247674,0.251567801,0.457918653,0.066790878,1
0.920421587,0.882239402,0.892365216,0.780252208,0.40561851,0.19683611,0.856418362,1
0.98463659,0.167410466,0.677995263,0.336250559,0.213044422,0.2850872,0.990572385,1
0.750104316,0.545660174,0.158769038,0.738005575,0.977060521,0.686673815,0.222830834,0
0.384199162,0.34843151,0.047890391,0.45409911,0.670028337,0.446680782,0.025145272,1
0.407079791,0.580117078,0.200530835,0.58612379,0.016762279,0.776613512,0.098256273,1
0.373112919,0.476366274,0.909369393,0.394346341,0.400017658,0.22549362,0.778149414,1
0.199810923,0.123366121,0.084555603,0.714975485,0.812177155,0.492221803,0.349206176,1
0.61797132,0.795683663,0.874837773,0.703144746,0.785764877,0.617009142,0.752032815,0
0.635316077,0.181716662,0.844531026,0.053116579,0.765753743,0.745105214,0.639907275,1
0.043219294,0.294446228,0.755573412,0.72604974,0.791751556,0.442879446,0.342705993,1
0.658059482,0.642641243,0.150222221,0.991094405,0.470085154,0.669255426,0.382577079,0
0.173290312,0.986758895,0.758357626,0.243091789,0.114646381,0.816956356,0.128727796,1
0.07922367,0.127011823,0.573775482,0.921153175,0.837824222,0.420281856,0.021161528,1
0.0527098,0.167053263,0.680411602,0.047148791,0.693922736,0.883183559,0.945840846,1
0.307403618,0.347162674,0.595748166,0.89690162,0.85619482,0.814414786,0.10639912,0
0.45958324,0.375307504,0.790020907,0.939616991,0.004462285,0.748656875,0.683087884,0
0.908103585,0.296484698,0.092286828,0.799731283,0.659544643,0.656817019,0.228925635,0
0.44543599,0.889006475,0.228703936,0.564371433,0.549251026,0.955639927,0.844080348,1
0.961775345,0.612473759,0.524698687,0.045445962,0.597275151,0.2967455,0.31495482,1
0.766587929,0.431245766,0.982457788,0.9223808,0.854426664,0.484051361,0.073107067,1
0.850794036,0.803760438,0.492343525,0.434537661,0.093195066,0.570156645,0.645738632,1
0.228453687,0.185033475,0.782502726,0.93858255,0.964510034,0.149669266,0.802040247,1
0.269260079,0.563326867,0.6620271,0.448178557,0.141902409,0.355032013,0.13824963,1
0.66458579,0.887304246,0.789907248,0.372245809,0.181583407,0.664014543,0.229026597,1
0.091373672,0.271932751,0.747070528,0.403848747,0.401457238,0.672593276,0.292488597,1
0.844557778,0.462116066,0.285900397,0.353342862,0.28850226,0.468375841,0.499292909,1
0.413709172,0.499575381,0.015714176,0.21663565,0.043340828,0.841817097,0.169438234,1
0.441624227,0.051736922,0.292991071,0.050023624,0.666168732,0.617637575,0.334120285,1
0.988326359,0.260977755,0.329082077,0.244226418,0.575993935,0.463499578,0.312750633,1
0.176812706,0.932559767,0.219640097,0.648442884,0.896854264,0.321925713,0.57184951,1
0.872571035,0.379788541,0.888867588,0.661396726,0.546259644,0.474901003,0.128155182,1
0.098474944,0.033073891,0.745425828,0.596483422,0.395992063,0.495896508,0.364332307,1
0.707934035,0.893635758,0.045721621,0.38875262,0.975120868,0.920900321,0.724994733,1
0.274026648,0.994695207,0.691443893,0.50195991,0.236666819,0.446686835,0.157220499,1
0.025688452,0.808879907,0.530079248,0.291813965,0.898459023,0.128233186,0.448948232,1
0.354476425,0.575452537,0.953091599,0.524303225,0.693254629,0.057102422,0.335292459,1
0.412720579,0.4889885,0.823682859,0.22551466,0.617364121,0.537962457,0.052433666,1
0.028175375,0.619091615,0.160407452,0.921435229,0.864633985,0.477467407,0.665572648,1
0.427499286,0.568930472,0.349300569,0.289244375,0.029120337,0.973964357,0.332772253,1
0.287248267,0.311474014,0.204011696,0.338470463,0.309642618,0.627883588,0.008382969,1
0.414162234,0.957239621,0.970150053,0.42370227,0.723762368,0.682542476,0.953526267,1
0.772112537,0.709333976,0.602412492,0.613525304,0.623299398,0.002385383,0.220616656,1
0.269871691,0.296899731,0.822770109,0.303555679,0.588174293,0.609579409,0.494008856,1
0.425021204,0.076097207,0.956900141,0.970045488,0.246902348,0.418797031,0.29382071,1
0.63663558,0.35826009,0.667449066,0.422308719,0.267370772,0.508423911,0.511290667,1
0.489829019,0.909470208,0.690768975,0.536222926,0.495210721,0.438400446,0.423496907,1
0.202016272,0.276129223,0.612246283,0.014696741,0.86163166,0.337784116,0.980604614,1
0.735308941,0.421252503,0.529897086,0.063703025,0.932398358,0.643177849,0.02956472,1
0.964024262,0.36477128,0.899263586,0.35583332,0.418958167,0.166358045,0.919423862,1
0.150362704,0.281585799,0.551920606,0.470027247,0.254193452,0.758127038,0.451553454,1
0.903972126,0.055670569,0.86517933,0.020638024,0.409418209,0.578754817,0.335746266,1
0.439799132,0.150830968,0.629641591,0.454188944,0.642739732,0.022949088,0.578745246,1
0.134454895,0.806460717,0.698210225,0.369812152,0.989223812,0.28393644,0.979294179,1
0.468980233,0.600262385,0.246505054,0.0899912,0.064212901,0.664449772,0.661272303,1
0.586565337,0.070451512,0.974083418,0.332392739,0.0962974,0.130035342,0.031991826,1
0.137224646,0.304078249,0.493892444,0.110599293,0.996917163,0.629379876,0.360613052,1
0.925370629,0.36381744,0.074469926,0.855246552,0.542311315,0.595566652,0.218637711,1
0.889169197,0.590316929,0.471475365,0.413661417,0.823667061,0.422252725,0.077448871,1
0.090281513,0.069334647,0.647278315,0.132650145,0.929804969,0.240397406,0.310868486,1
0.306992134,0.59398857,0.483801724,0.092060017,0.682843819,0.960948526,0.011333643,1
0.381466829,0.328648917,0.725857841,0.635388007,0.216778006,0.166057231,0.023003384,1
0.051707513,0.028469895,0.899353316,0.172095371,0.972503459,0.122391591,0.100660862,1
0.495958485,0.301918576,0.53761939,0.236187334,0.8598038,0.891511232,0.366853894,1
0.673329672,0.250537252,0.51522697,0.068250959,0.152164468,0.254655705,0.003219055,1
0.357104739,0.978573376,0.811601647,0.318374405,0.808216618,0.727491216,0.492173111,1
0.629665001,0.375910347,0.860223506,0.464909637,0.70041628,0.721757148,0.803068159,1
0.195091893,0.162523059,0.251090891,0.572121438,0.201792092,0.937401979,0.146618614,1
0.170288346,0.823188877,0.007366816,0.835565964,0.316906946,0.625045396,0.309183852,0
0.550335955,0.289262888,0.173003307,0.567224116,0.860402876,0.822089056,0.799579505,1
0.957818425,0.540621567,0.780487593,0.709325793,0.623065794,0.331745632,0.486985633,1
0.001375106,0.610642487,0.615867556,0.105612743,0.619276075,0.855008526,0.339739839,1
0.547770318,0.332777776,0.064665077,0.443298677,0.012740423,0.965983326,0.42512127,1
0.430468137,0.09036943,0.287817266,0.850454887,0.915100392,0.18467157,0.62393817,1
0.169205699,0.949822946,0.250429497,0.294175439,0.910796052,0.293350592,0.060003232,1
0.56593306,0.782168988,0.884658017,0.741191719,0.595480021,0.467443864,0.958655515,1
0.351633416,0.256558994,0.482909393,0.179041102,0.590032971,0.054445928,0.435730478,1
0.563956055,0.223129883,0.949348386,0.331102562,0.026713228,0.308653579,0.511673503,1
0.666136153,0.950653042,0.813368218,0.447844496,0.777328163,0.386068353,0.393293837,1
0.083252133,0.274956912,0.752580952,0.680360793,0.146451409,0.985346586,0.678375366,1
0.82571839,0.437383656,0.504832092,0.703326938,0.959642852,0.511947184,0.703053091,1
0.361638336,0.580697928,0.819354974,0.554084751,0.929013261,0.011417565,0.549103953,1
0.207973053,0.603275085,0.725261602,0.334908244,0.085751924,0.222237167,0.989290272,1
0.809118958,0.168137907,0.916824522,0.422141937,0.002294268,0.080852842,0.629800561,1
0.012543919,0.443700275,0.307681846,0.617811783,0.953791801,0.905735511,0.150752971,1
0.467628252,0.730852526,0.265430625,0.174637429,0.090885158,0.599174077,0.487189906,1
0.808771753,0.514295267,0.519082064,0.570314585,0.814430487,0.435182712,0.715152945,1
0.429012333,0.644757511,0.281570788,0.02709194,0.431451315,0.368995116,0.310150473,1
0.141251018,0.812936515,0.295464379,0.608444213,0.20888827,0.650206151,0.21384379,1
0.173923902,0.839979103,0.72712566,0.314820576,0.420282225,0.1493306,0.291161938,1
0.362227153,0.588671122,0.523379808,0.506074959,0.933736525,0.389179715,0.342324057,1
0.658679882,0.162063034,0.333416126,0.295812938,0.77698221,0.036161775,0.741381507,1
0.59500281,0.537132216,0.633310527,0.356243026,0.980540793,0.815379506,0.557406288,1
0.945770786,0.015484086,0.722404968,0.369476081,0.647892452,0.805182681,0.892266107,1
0.671072374,0.503450055,0.335292293,0.128319109,0.189679929,0.140517646,0.801770572,1
0.985447274,0.262785611,0.351779647,0.054087067,0.415801639,0.217658427,0.228156322,1
0.296652361,0.093206425,0.859273318,0.28111546,0.258406474,0.854782347,0.825629786,1
0.5360217,0.213134282,0.557507714,0.439041561,0.481008227,0.947068749,0.736054333,1
0.71276864,0.892120896,0.165538209,0.539030556,0.685967995,0.349503077,0.263814268,1
0.125111838,0.200587061,0.680082548,0.526465782,0.753885601,0.422940003,0.319622999,1
0.583930922,0.328581101,0.341376795,0.42869235,0.136091698,0.516581377,0.320157697,1
0.578491527,0.556248067,0.636724637,0.928532275,0.232282462,0.725000026,0.844441259,0
0.07365226,0.313477604,0.163000059,0.13731845,0.047718228,0.275392494,0.031299592,1
0.42642514,0.699617931,0.603151242,0.471819575,0.316042467,0.593750348,0.885855453,1
0.091045112,0.5830204,0.166845581,0.847759864,0.288958687,0.15257771,0.062459142,1
0.954646847,0.193604751,0.226472946,0.896579721,0.644709991,0.903859995,0.741436466,0
0.160894953,0.525291317,0.269288152,0.81968186,0.219804788,0.809802687,0.814390511,0
0.778120593,0.066817507,0.400041429,0.307821592,0.142463141,0.150383608,0.364857267,1
0.741023553,0.372975181,0.328240359,0.346434572,0.747425704,0.271160771,0.935499241,1
0.784585338,0.167083458,0.975216832,0.16733808,0.84155626,0.280003668,0.874952286,1
0.394865239,0.842971423,0.57700866,0.590494675,0.18216542,0.032597672,0.190659866,1
0.130211153,0.411006703,0.772067464,0.517514987,0.268289981,0.41577779,0.434254092,1
0.378933351,0.707646361,0.141646565,0.505395076,0.401335846,0.867182817,0.535274283,1
0.778460191,0.514000699,0.450936652,0.91199765,0.410965519,0.777174342,0.344577801,0
0.640221598,0.362984127,0.409259667,0.889735979,0.445829645,0.528725952,0.902217011,1
0.789595152,0.408933332,0.644082953,0.944016874,0.038391692,0.667318498,0.752203124,0
0.786139708,0.530876178,0.488117813,0.847663883,0.858114504,0.814772526,0.021164913,0
0.998113257,0.821903864,0.414692251,0.03625254,0.039632005,0.685921399,0.825245634,1
0.241525094,0.909629586,0.050354629,0.084055944,0.574602495,0.166830774,0.596832835,1
0.864423471,0.980708614,0.59784115,0.087618452,0.855798652,0.825161253,0.204549896,1
0.626971944,0.624335,0.655305854,0.161356289,0.10617405,0.2521021,0.277337953,1
0.733329705,0.52605808,0.687922119,0.19076138,0.463471075,0.587865098,0.183943849,1
0.551565255,0.286680774,0.260435117,0.348683032,0.23564854,0.274675099,0.498903871,1
0.357741892,0.550905526,0.631173233,0.087969411,0.611902574,0.454434622,0.312846777,1
0.350431178,0.175995787,0.824487383,0.108563367,0.627418387,0.142889838,0.423775934,1
0.654589699,0.441703866,0.40108656,0.246974946,0.54818204,0.074069332,0.896768897,1
0.05149029,0.862279439,0.376634673,0.471984499,0.156242527,0.571435102,0.561303212,1
0.34008094,0.534877334,0.436521086,0.065333102,0.590786675,0.178781126,0.696855263,1
0.753409023,0.437532305,0.476997135,0.77156042,0.732949487,0.945307156,0.543582253,0
0.11825425,0.552742191,0.558428874,0.478132195,0.34112021,0.990490225,0.282796607,1
0.318415963,0.116122821,0.691065215,0.068842313,0.668291932,0.607906904,0.583065853,1
0.885067316,0.525544464,0.500743855,0.65892404,0.93812216,0.881701105,0.686381643,1
0.673469233,0.752933094,0.037664956,0.731331534,0.959063657,0.788921663,0.84038784,0
0.401843391,0.838808656,0.811160882,0.660516469,0.300968561,0.202427993,0.759575949,1
0.237951488,0.590222615,0.983667501,0.294129662,0.781331901,0.901327461,0.933153163,1
0.077064379,0.927863804,0.022710899,0.5065095,0.757909291,0.485658296,0.221413967,1
0.133677332,0.880064842,0.309545535,0.410495585,0.577025648,0.970456602,0.536490416,1
0.826654924,0.197224029,0.876410542,0.276718117,0.745436257,0.329592836,0.42197779,1
0.239074272,0.836940106,0.76112357,0.145218212,0.412560809,0.023084313,0.35242082,1
0.729597219,0.660368136,0.670141585,0.505051485,0.315784815,0.230980976,0.242763855,1
0.971886292,0.67195634,0.387961263,0.383518731,0.738936486,0.297827166,0.811414464,1
0.092379052,0.945757791,0.607038204,0.533772895,0.556114009,0.358554238,0.003050162,1
0.029078789,0.653479106,0.199382543,0.875066491,0.456303304,0.937389511,0.54599967,0
0.383269758,0.434035065,0.049135757,0.626349636,0.461467415,0.735407181,0.809043728,1
0.302071163,0.745280787,0.624465621,0.199034345,0.638788748,0.707361075,0.312217157,1
0.115666238,0.776082205,0.635228782,0.103430467,0.753403207,0.779908279,0.376259968,1
0.96113738,0.668395916,0.319351496,0.627367701,0.779498427,0.91710242,0.937154309,1
0.858226914,0.620166054,0.280699387,0.422457484,0.825937896,0.380936347,0.903577377,1
0.794506556,0.183823597,0.970934206,0.902981192,0.070654214,0.363929314,0.321571828,1
0.49429062,0.562065562,0.582525782,0.997098439,0.518047269,0.415493066,0.389664136,1
0.825439477,0.803171824,0.933329755,0.630719555,0.792699853,0.670465965,0.935919797,1
0.434698144,0.159099695,0.325143256,0.903462512,0.138998354,0.558603182,0.058408098,1
0.558385898,0.969553424,0.130926349,0.829635275,0.806670816,0.700857307,0.481175186,0
0.05292531,0.630095159,0.697387865,0.088369416,0.516190418,0.508373626,0.717458204,1
0.401443964,0.931277866,0.765611492,0.157612193,0.984675784,0.909098747,0.682748657,1
0.936141746,0.826501908,0.270353396,0.307095463,0.373324267,0.114785007,0.010400748,1
0.444854897,0.187035726,0.680613318,0.83370951,0.486491503,0.348205478,0.561189817,1
0.540722508,0.236361423,0.885050863,0.585039154,0.666131407,0.64366324,0.990809523,1
0.02914317,0.051370277,0.074613115,0.689671487,0.825900319,0.192995401,0.950120046,1
0.522888423,0.006451766,0.198152158,0.041316952,0.535734815,0.857946602,0.748735939,1
0.96468541,0.815476437,0.081206558,0.210193422,0.12198714,0.223201853,0.367717994,1
0.389689919,0.152218154,0.228367624,0.680430547,0.694552834,0.505005711,0.692882119,1
0.958233861,0.660547454,0.637898377,0.45974668,0.100862758,0.889262926,0.367757967,1
0.516561347,0.037764851,0.186471372,0.020735515,0.116839285,0.641618969,0.279705712,1
0.108800767,0.970591376,0.261239191,0.396673457,0.557308476,0.859927938,0.945515647,1
0.727292793,0.638218042,0.330440001,0.895184925,0.334051689,0.543220579,0.616035295,1
0.059601685,0.775958064,0.844172665,0.859577813,0.211790725,0.004390957,0.422792306,1
0.301337941,0.446631386,0.45521595,0.043412976,0.784004518,0.084972948,0.751307451,1
0.415210802,0.957981319,0.343958662,0.487575626,0.574076741,0.655048556,0.127654983,1
0.403788318,0.962301956,0.005783708,0.600804029,0.738253484,0.175575616,0.369207532,1
0.387047027,0.890024041,0.611882839,0.267762248,0.595622749,0.076266881,0.661737577,1
0.139255624,0.146607375,0.252476484,0.873760547,0.597631072,0.977154084,0.521360543,0
0.589583336,0.804206931,0.478519018,0.067740276,0.661517335,0.078655341,0.086660359,1
0.890000863,0.559432608,0.281793309,0.028782219,0.455831687,0.0011945,0.899315381,1
0.112638925,0.982068815,0.564858757,0.964059424,0.605263808,0.71532056,0.411594096,0
0.127181916,0.43692261,0.979629431,0.609846563,0.05853775,0.238457866,0.611113124,1
0.608554816,0.397409116,0.152176274,0.573333768,0.27725191,0.572997634,0.265552159,1
0.355147277,0.21800247,0.079411602,0.721583635,0.499534767,0.728721781,0.349135575,0
0.389848585,0.55531847,0.282428285,0.613750521,0.476021028,0.875106977,0.259821452,1
0.470789918,0.255206017,0.597880227,0.800340425,0.155105443,0.025379559,0.634573278,1
0.369962048,0.510121356,0.264266405,0.79626897,0.007759442,0.177441868,0.463089304,1
0.057185726,0.818193654,0.832878592,0.470050641,0.13765122,0.834712939,0.926526913,1
0.459715826,0.060845372,0.539211606,0.195761397,0.017311678,0.570568614,0.761420798,1
0.513972682,0.61820369,0.342229921,0.654177877,0.024226686,0.016203195,0.998637214,1
